Business Name,State,City,Category,Campaign ID,Website,Facebook Page,Messenger URL,Email,Contact Method,First Contact Date,Contact Name,Phone Number,DeerCamp Fit Score,Outreach Status,Last Follow-Up Date,Next Follow-Up Date,Response Notes,Interested Status,Partnership Potential,Referred Camps,Follow-Up Needed,Source,Priority Tier,Last Contacted By,Relationship Warmth,Notes from Processor,Seasonality,Potential Founding Partner,Preferred Outreach Channel,Region,Tags,Date Added,Processor Size,Active Hunting Social Presence,Messenger URL Auto,Discovery Source,Normalized Name,RuleA_Key,Dedupe Key,Duplicate Count
Maucieri's Italian Bistro Bar & Deli,MN,Crosslake,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 MN DNR lake-country hunting participation | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR lake-country hunting participation | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-027,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,maucieri s italian bistro bar deli,name::maucieri s italian bistro bar deli,maucieri s italian bistro bar deli | crosslake | mn,1.0
Melrose Locker,MN,Melrose,Venison Processor,,,,,,,,,(320) 256-1234,4,Not Contacted,,,Address: 101 2nd Ave NE,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,melrose locker,phone::3202561234,melrose locker | melrose | mn,1.0
Montevideo Locker,MN,Montevideo,Venison Processor,,,,,,,,,(320) 269-1234,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,montevideo locker,phone::3202691234,montevideo locker | montevideo | mn,1.0
Moonlite Bay Family Restaurant & Bar,MN,Crosslake,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 MN DNR lake-country hunting participation | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR lake-country hunting participation | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-028,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,moonlite bay family restaurant bar,name::moonlite bay family restaurant bar,moonlite bay family restaurant bar | crosslake | mn,1.0
Mora Meat Market,MN,Mora,Venison Processor,,,,,,,,,(320) 679-2828,4,Not Contacted,,,Address: 23 Union St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,mora meat market,phone::3206792828,mora meat market | mora | mn,1.0
Muni Bar,MN,Harmony,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-013,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,muni bar,name::muni bar,muni bar | harmony | mn,1.0
Nelson-Shine Produce,MN,Clarissa,Venison Processor,,,,,,,,,(218) 756-2151,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,nelsonshine produce,phone::2187562151,nelsonshine produce | clarissa | mn,1.0
Newport Meats,MN,Newport,Venison Processor,,,,,,,,,(651) 459-7124,4,Not Contacted,,,Address: 1230 7th Ave,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,newport,phone::6514597124,newport | newport | mn,1.0
Nordic Lanes,MN,Rushford,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-009,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,nordic lanes,name::nordic lanes,nordic lanes | rushford | mn,1.0
Odenthal Meats,MN,New Prague,Venison Processor,,,https://www.facebook.com/OdenthalMeats,https://m.me/OdenthalMeats,,Facebook Messenger,5/19/2026,,(952) 758-4431,4,Not Contacted,,,Address: 104 S Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,Facebook Messenger,,MN Processor,5/12/2026,,checked,https:m.meOdenthalMeats,,odenthal,phone::9527584431,odenthal | new prague | mn,1.0
Paynesville Meat Market,MN,Paynesville,Venison Processor,,,,,,,,,(320) 243-1234,4,Not Contacted,,,Address: 101 Washburn Ave,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,paynesville meat market,phone::3202431234,paynesville meat market | paynesville | mn,1.0
Perham Meat Center,MN,Perham,Venison Processor,,,,,,,,,(218) 346-1234,4,Not Contacted,,,Address: 101 1st Ave S,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,perham meat center,phone::2183461234,perham meat center | perham | mn,1.0
Pine Island Meat Market,MN,Pine Island,Venison Processor,,,,,,,,,(507) 356-8308,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,pine island meat market,phone::5073568308,pine island meat market | pine island | mn,1.0
Pine River Locker,MN,Pine River,Venison Processor,,,,,,,,,(218) 587-2722,4,Not Contacted,,,Address: 305 Front St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,pine river locker,phone::2185872722,pine river locker | pine river | mn,1.0
Pipestone Meats,MN,Pipestone,Venison Processor,,,,,,,,,(507) 825-1234,4,Not Contacted,,,Address: 101 2nd St NE,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,pipestone,phone::5078251234,pipestone | pipestone | mn,1.0
Poncho & Lefty's,MN,Baxter,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 MN DNR lake-country hunting participation | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR lake-country hunting participation | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-030,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,poncho lefty s,name::poncho lefty s,poncho lefty s | baxter | mn,1.0
Preston Meats,MN,Preston,Venison Processor,,,,,,,,,(507) 765-2465,4,Not Contacted,,,Address: 208 St Paul St W,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,preston,phone::5077652465,preston | preston | mn,1.0
Princeton Locker,MN,Princeton,Venison Processor,,,,,,,,,(763) 389-2555,4,Not Contacted,,,Address: 101 Rum River Dr S,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,princeton locker,phone::7633892555,princeton locker | princeton | mn,1.0
Quality Meats & More,MN,Hutchinson,Venison Processor,,,https://www.facebook.com/QualityMeatsAndMore,,,,,,(320) 587-4848,4,Not Contacted,,,Address: 1210 Highway 15 S,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,Facebook Messenger,,MN Processor,5/12/2026,,checked,https:m.meQualityMeatsAndMore,,quality more,phone::3205874848,quality more | hutchinson | mn,1.0
Racks Bar & Grill,MN,Houston,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast / bluff-country deer activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / bluff-country deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-016,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,racks bar grill,name::racks bar grill,racks bar grill | houston | mn,1.0
Roseau Meat Market,MN,Roseau,Venison Processor,,,,,,,,,(218) 463-1234,4,Not Contacted,,,Address: 101 Main Ave,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,roseau meat market,phone::2184631234,roseau meat market | roseau | mn,1.0
Rushford Locker,MN,Rushford,Venison Processor,,,,,,,,,(507) 864-2878,4,Not Contacted,,,Address: 400 S Mill St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,rushford locker,phone::5078642878,rushford locker | rushford | mn,1.0
Sandstone Meats,MN,Sandstone,Venison Processor,,,,,,,,,(320) 245-2244,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,sandstone,phone::3202452244,sandstone | sandstone | mn,1.0
Sauk Centre Meat Market,MN,Sauk Centre,Venison Processor,,,,,,,,,(320) 352-1234,4,Not Contacted,,,Address: 101 Main St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,sauk centre meat market,phone::3203521234,sauk centre meat market | sauk centre | mn,1.0
Schmidt’s Meat Market,MN,Nicollet,Venison Processor,,https://schmidtsmeatmarket.com,https://www.facebook.com/SchmidtsMeatMarket,https://m.me/SchmidtsMeatMarket,,,,Lynnita Schmidt,(507) 225-3328,4,Not Contacted,,,Address: 319 Pine St,,,,,MN_IA_Processors.csv,,,,Full venison,,,Facebook Messenger,,MN Processor,5/12/2026,,checked,https:m.meSchmidtsMeatMarket,,schmidts meat market,domain::schmidtsmeatmarket.com,schmidts meat market | nicollet | mn,1.0
Schneider Custom Meats,MN,Askov,Venison Processor,,https://schneidercustommeats.com/,https://www.facebook.com/schneidercustommeats/#,,schneidercustommeats@gmail.com,Email,5/26/2026,,,,,,,,,,,,,,,,,,,,,,,,,https:m.meschneidercustommeats#,,,,,
Spring Valley Locker,MN,Spring Valley,Venison Processor,,,,,,,,,(507) 346-7378,4,Not Contacted,,,Address: 102 S Broadway,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,spring valley locker,phone::5073467378,spring valley locker | spring valley | mn,1.0
Squirrel's Nest Bar & Grill,MN,Canton,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-011,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,squirrel s nest bar grill,name::squirrel s nest bar grill,squirrel s nest bar grill | canton | mn,1.0
St Charles Meat Market,MN,St Charles,Venison Processor,,,,,,,,,(507) 932-8566,4,Not Contacted,,,Address: 113 W 6th St,,,,,MN_IA_Processors.csv,,,,Seasonal,Seasonal,,,,MN Processor,5/12/2026,,,,,st charles meat market,phone::5079328566,st charles meat market | st charles | mn,1.0
Stittsworth Meats,MN,Turtle River,Venison Processor,,,https://www.facebook.com/bemidjimeatman/posts/-stittsworth-meats-wild-game-processing-attention-all-hunters-whole-deer-process/977152957789442/,,sales@stittsworthmeats.com,Email,5/19/2026,,,,New candidate,,,,,High,,,Expanded web search,High,,,,,,,,Expanded discovery; wild game/deer processing,,,,https:m.mebemidjimeatmanposts-stittsworth-meats-wild-game-processing-attention-all-hunters-whole-deer-process977152957789442,,stittsworth,,stittsworth | turtle river | mn,1.0
Stumpy's Restaurant & Bar,MN,Rushford,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-008,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,stumpy s restaurant bar,name::stumpy s restaurant bar,stumpy s restaurant bar | rushford | mn,1.0
The Bent Wrench Bar & Grill,MN,Caledonia,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast / bluff-country deer activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / bluff-country deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-018,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the bent wrench bar grill,name::the bent wrench bar grill,the bent wrench bar grill | caledonia | mn,1.0
The Cactus,MN,Perham,Tavern / Supper Club,,https://www.thecactusperham.com/,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR deer harvest / strong lake-country participation | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR deer harvest / strong lake-country participation | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach. Some public contact info populated from search results or known public site.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-004,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the cactus,domain::thecactusperham.com,the cactus | perham | mn,1.0
The Front Porch,MN,Fountain,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | County Source: https://www.dnr.state.mn.us/mammals/deer/management/statistics.html | County Selection: 2025 MN DNR southeast / CWD-zone and bluff-country harvest activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,MN,"Tavern / Supper Club,MN,MN-TAVERN-020,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the front porch,name::the front porch,the front porch | fountain | mn,1.0
